Meter,HI98494
Meter ID, ----
Meter SN, M02210073111
Meter Firmware, v1.01
Probe Type, HI7698494
Probe ID, Probe
Probe SN, 2340005122
Probe Firmware, v1.01
Cap Model, HI76411A
Cap SN, 6DE2788F500104E0
Start Date, 01/15/2021
Lot Name, WRAS
Log Interval,00:00:05
EC Ref. Temp., 25°C
EC Temp. Coeff., 1.90%/°C
TDS Factor, 0.50
Remarks, T1
Parameters
, mVpH
,pH
,ORP
,% DO Saturation
,DO Concentration
,Conductivity
,Absolute Conductivity
,Resistivity
,TDS
,Salinity
,Seawater
,Temperature
,Pressure


GLP pH,Date,Time,Cal. Buff (pH),Offset,Slope
1,04/13/2022,13:17:59,Quick calibration,11.2mV,----
2,02/04/2022,10:23:15,Quick calibration,-2.9mV,----
3,09/20/2021,11:05:47,4.01(H) 7.01(H) 10.01(H),-3.9mV,A: 95.0% B: 94.0%
4,----,----,----,----,----
5,----,----,----,----,----
GLP ORP,Date,Time,Point,Offset
1,09/20/2021,11:07:35,230.0 mVORP,0.4mVORP
2,----,----,----,----
3,----,----,----,----
4,----,----,----,----
5,----,----,----,----
GLP DO,Date,Time,Point
1,04/13/2022,13:19:27,Quick Calibration
2,----,----,----
3,----,----,----
4,----,----,----
5,----,----,----
GLP Conductivity,Date,Time,Point,Offset,Cell Factor
1,04/13/2022,13:18:10,Quick Calibration,----,4.508/cm
2,02/04/2022,10:23:26,Quick Calibration,----,4.710/cm
3,09/20/2021,11:07:13,5.0 mS/cm Conductivity (H),0.000 mS/cm,4.806/cm
4,----,----,----,----,----
5,----,----,----,----,----
GLP Temperature,Date,Time,Point
1,----,----,----
2,----,----,----
3,----,----,----
4,----,----,----
5,----,----,----
GLP Pressure,Date,Time,Point
1,----,----,----
2,----,----,----
3,----,----,----
4,----,----,----
5,----,----,----
#Rec,Date,Time,mVpH,pH,mVORP,%DO,mg/LDO,μS/cm,µS/cmᴬ,Ω-cm,ppmTDS,PSU,σ𝜏,°C,mbar
3215,04/25/2022,12:45:07,-53.9,8.10,256.2,97.9,7.98,298,286,3357,149,0.14,50.0!,22.83,967.4
3216,04/25/2022,12:45:12,-53.9,8.10,256.2,97.9,7.97,298,286,3357,149,0.14,50.0!,22.83,967.4
3217,04/25/2022,12:45:17,-53.9,8.10,256.2,97.9,7.97,298,286,3357,149,0.14,50.0!,22.83,967.4
3218,04/25/2022,12:45:22,-53.9,8.10,256.2,97.8,7.97,298,286,3357,149,0.14,50.0!,22.83,967.4
3219,04/25/2022,12:45:27,-53.9,8.10,256.2,97.9,7.97,298,286,3357,149,0.14,50.0!,22.83,967.4
3220,04/25/2022,12:45:32,-53.9,8.10,256.2,97.9,7.97,298,286,3356,149,0.14,50.0!,22.83,967.4
3221,04/25/2022,12:45:37,-53.9,8.10,256.2,97.9,7.98,298,286,3357,149,0.14,50.0!,22.83,967.4
3222,04/25/2022,12:45:42,-53.9,8.10,256.2,97.9,7.97,298,286,3356,149,0.14,50.0!,22.83,967.4
3223,04/25/2022,12:45:47,-53.9,8.10,256.2,97.9,7.97,298,286,3357,149,0.14,50.0!,22.83,967.4
3224,04/25/2022,12:45:52,-53.9,8.10,256.2,97.9,7.97,298,286,3357,149,0.14,50.0!,22.83,967.4
3225,04/25/2022,12:45:57,-53.9,8.10,256.2,97.9,7.97,298,286,3357,149,0.14,50.0!,22.83,967.4
3226,04/25/2022,12:46:02,-53.9,8.10,256.2,97.9,7.98,298,286,3357,149,0.14,50.0!,22.83,967.4
3227,04/25/2022,12:46:07,-53.9,8.10,256.2,97.9,7.97,298,286,3357,149,0.14,50.0!,22.83,967.4
3228,04/25/2022,12:46:12,-53.9,8.10,256.2,97.9,7.97,298,286,3357,149,0.14,50.0!,22.83,967.4
3229,04/25/2022,12:46:17,-53.9,8.10,256.2,97.8,7.97,298,286,3357,149,0.14,50.0!,22.83,967.4
3230,04/25/2022,12:46:22,-53.9,8.10,256.2,97.8,7.97,298,286,3357,149,0.14,50.0!,22.83,967.4
3231,04/25/2022,12:46:27,-53.9,8.10,256.2,97.8,7.97,298,286,3357,149,0.14,50.0!,22.83,967.4
3232,04/25/2022,12:46:32,-53.9,8.10,256.2,97.9,7.97,298,286,3357,149,0.14,50.0!,22.83,967.4
3233,04/25/2022,12:46:37,-53.9,8.10,256.2,97.9,7.97,298,286,3357,149,0.14,50.0!,22.83,967.4
3234,04/25/2022,12:46:42,-53.9,8.10,256.2,97.9,7.97,298,286,3357,149,0.14,50.0!,22.83,967.4
3235,04/25/2022,12:46:47,-53.9,8.10,256.2,97.9,7.97,298,286,3357,149,0.14,50.0!,22.83,967.4
3236,04/25/2022,12:46:52,-54.0,8.10,256.2,97.8,7.97,298,286,3357,149,0.14,50.0!,22.83,967.4
3237,04/25/2022,12:46:57,-53.9,8.10,256.2,97.8,7.97,298,286,3357,149,0.14,50.0!,22.83,967.4
3238,04/25/2022,12:47:02,-53.9,8.10,256.2,97.9,7.97,298,286,3357,149,0.14,50.0!,22.83,967.4
3239,04/25/2022,12:47:07,-53.9,8.10,256.2,97.9,7.97,298,286,3357,149,0.14,50.0!,22.83,967.4
3240,04/25/2022,12:47:12,-53.9,8.10,256.2,97.9,7.97,298,286,3357,149,0.14,50.0!,22.83,967.4
3241,04/25/2022,12:47:17,-53.9,8.10,256.2,97.9,7.97,298,286,3357,149,0.14,50.0!,22.83,967.4
3242,04/25/2022,12:47:22,-53.9,8.10,256.2,97.9,7.98,298,286,3357,149,0.14,50.0!,22.83,967.4
3243,04/25/2022,12:47:27,-53.9,8.10,256.2,97.9,7.98,298,286,3356,149,0.14,50.0!,22.83,967.4
3244,04/25/2022,12:47:32,-53.9,8.10,256.2,98.0,7.98,298,286,3357,149,0.14,50.0!,22.83,967.4
3245,04/25/2022,12:47:37,-53.9,8.10,256.2,97.9,7.98,298,286,3357,149,0.14,50.0!,22.83,967.4
3246,04/25/2022,12:47:42,-54.0,8.10,256.2,97.9,7.98,298,286,3357,149,0.14,50.0!,22.83,967.4
3247,04/25/2022,12:47:47,-54.0,8.10,256.2,98.0,7.98,298,286,3357,149,0.14,50.0!,22.83,967.4
3248,04/25/2022,12:47:52,-54.0,8.10,256.2,98.0,7.98,298,286,3357,149,0.14,50.0!,22.83,967.4
3249,04/25/2022,12:47:57,-54.0,8.10,256.2,97.9,7.98,298,286,3357,149,0.14,50.0!,22.83,967.4
3250,04/25/2022,12:48:02,-54.0,8.10,256.2,98.0,7.98,298,286,3356,149,0.14,50.0!,22.83,967.4
3251,04/25/2022,12:48:07,-54.0,8.10,256.2,97.9,7.98,298,286,3357,149,0.14,50.0!,22.83,967.4
3252,04/25/2022,12:48:12,-54.0,8.10,256.2,98.0,7.98,298,286,3357,149,0.14,50.0!,22.83,967.5
3253,04/25/2022,12:48:17,-53.9,8.10,256.2,98.0,7.98,298,286,3357,149,0.14,50.0!,22.83,967.5
3254,04/25/2022,12:48:22,-53.9,8.10,256.2,98.0,7.98,298,286,3357,149,0.14,50.0!,22.83,967.5
3255,04/25/2022,12:48:27,-53.9,8.10,256.2,98.0,7.98,298,286,3357,149,0.14,50.0!,22.83,967.5
3256,04/25/2022,12:48:32,-53.9,8.10,256.2,98.0,7.98,298,286,3356,149,0.14,50.0!,22.83,967.5
3257,04/25/2022,12:48:37,-53.9,8.10,256.2,98.0,7.98,298,286,3357,149,0.14,50.0!,22.83,967.5
3258,04/25/2022,12:48:42,-53.9,8.10,256.2,98.0,7.99,298,286,3357,149,0.14,50.0!,22.83,967.5
3259,04/25/2022,12:48:47,-54.0,8.10,256.2,98.0,7.98,298,286,3356,149,0.14,50.0!,22.83,967.5
3260,04/25/2022,12:48:52,-54.0,8.10,256.2,98.1,7.99,298,286,3357,149,0.14,50.0!,22.83,967.5
3261,04/25/2022,12:48:57,-54.0,8.10,256.2,98.1,7.99,298,286,3357,149,0.14,50.0!,22.83,967.5
3262,04/25/2022,12:49:02,-54.1,8.10,256.2,98.1,7.99,298,286,3357,149,0.14,50.0!,22.83,967.5
3263,04/25/2022,12:49:07,-54.1,8.10,256.2,98.1,7.99,298,286,3357,149,0.14,50.0!,22.83,967.5
3264,04/25/2022,12:49:12,-54.1,8.10,256.2,98.0,7.98,298,286,3357,149,0.14,50.0!,22.83,967.5
3265,04/25/2022,12:49:17,-54.1,8.10,256.2,97.9,7.98,298,286,3357,149,0.14,50.0!,22.83,967.5
3266,04/25/2022,12:49:22,-54.1,8.10,256.2,98.0,7.98,298,286,3357,149,0.14,50.0!,22.83,967.5
3267,04/25/2022,12:49:27,-54.0,8.10,256.2,98.0,7.98,298,286,3357,149,0.14,50.0!,22.83,967.5
3268,04/25/2022,12:49:32,-54.0,8.10,256.2,98.0,7.98,298,286,3357,149,0.14,50.0!,22.83,967.5
3269,04/25/2022,12:49:37,-54.0,8.10,256.2,97.9,7.97,298,286,3357,149,0.14,50.0!,22.83,967.5
3270,04/25/2022,12:49:42,-54.0,8.10,256.2,97.9,7.97,298,286,3357,149,0.14,50.0!,22.83,967.5
3271,04/25/2022,12:49:47,-54.0,8.10,256.2,97.9,7.97,298,286,3357,149,0.14,50.0!,22.83,967.5
3272,04/25/2022,12:49:52,-54.0,8.10,256.2,97.8,7.97,298,286,3356,149,0.14,50.0!,22.83,967.5
3273,04/25/2022,12:49:57,-54.0,8.10,256.2,97.8,7.97,298,286,3357,149,0.14,50.0!,22.83,967.5
3274,04/25/2022,12:50:02,-54.0,8.10,256.2,97.9,7.98,298,286,3357,149,0.14,50.0!,22.83,967.5
3275,04/25/2022,12:50:07,-54.0,8.10,256.3,97.9,7.98,298,286,3357,149,0.14,50.0!,22.83,967.5
3276,04/25/2022,12:50:12,-54.0,8.10,256.2,97.9,7.98,298,286,3357,149,0.14,50.0!,22.83,967.5
3277,04/25/2022,12:50:17,-54.1,8.10,256.2,98.0,7.98,298,286,3357,149,0.14,50.0!,22.83,967.5
3278,04/25/2022,12:50:22,-54.0,8.10,256.2,98.0,7.98,298,286,3357,149,0.14,50.0!,22.83,967.5
3279,04/25/2022,12:50:27,-54.0,8.10,256.3,98.1,7.99,298,286,3356,149,0.14,50.0!,22.83,967.5
3280,04/25/2022,12:50:32,-54.0,8.10,256.3,98.0,7.98,298,286,3356,149,0.14,50.0!,22.83,967.5
3281,04/25/2022,12:50:37,-54.0,8.10,256.3,98.0,7.98,298,286,3357,149,0.14,50.0!,22.83,967.5
3282,04/25/2022,12:50:42,-54.1,8.10,256.3,98.0,7.98,298,286,3357,149,0.14,50.0!,22.83,967.5
3283,04/25/2022,12:50:47,-54.1,8.10,256.2,98.0,7.98,298,286,3357,149,0.14,50.0!,22.83,967.5
3284,04/25/2022,12:50:52,-54.2,8.10,256.2,98.0,7.98,298,286,3357,149,0.14,50.0!,22.83,967.5
3285,04/25/2022,12:50:57,-54.2,8.10,256.2,97.9,7.98,298,286,3357,149,0.14,50.0!,22.83,967.5
3286,04/25/2022,12:51:02,-54.2,8.10,256.2,98.0,7.98,298,286,3357,149,0.14,50.0!,22.83,967.5
3287,04/25/2022,12:51:07,-54.1,8.10,256.2,97.9,7.97,298,286,3357,149,0.14,50.0!,22.83,967.5
3288,04/25/2022,12:51:12,-54.1,8.10,256.2,97.9,7.98,298,286,3357,149,0.14,50.0!,22.83,967.5
3289,04/25/2022,12:51:17,-54.1,8.10,256.2,98.0,7.98,298,286,3357,149,0.14,50.0!,22.83,967.5
3290,04/25/2022,12:51:22,-54.1,8.10,256.2,97.9,7.97,298,286,3357,149,0.14,50.0!,22.83,967.5
3291,04/25/2022,12:51:27,-54.1,8.10,256.2,97.9,7.98,298,286,3357,149,0.14,50.0!,22.83,967.5
3292,04/25/2022,12:51:32,-54.1,8.10,256.3,98.0,7.98,298,286,3357,149,0.14,50.0!,22.83,967.5
3293,04/25/2022,12:51:37,-54.0,8.10,256.3,98.0,7.98,298,286,3357,149,0.14,50.0!,22.83,967.5
3294,04/25/2022,12:51:42,-54.0,8.10,256.3,98.0,7.98,298,286,3356,149,0.14,50.0!,22.83,967.5
3295,04/25/2022,12:51:47,-54.0,8.10,256.3,98.0,7.98,298,286,3357,149,0.14,50.0!,22.83,967.5
3296,04/25/2022,12:51:52,-54.0,8.10,256.3,98.0,7.99,298,286,3357,149,0.14,50.0!,22.83,967.5
3297,04/25/2022,12:51:57,-54.0,8.10,256.3,98.0,7.99,298,286,3357,149,0.14,50.0!,22.83,967.5
3298,04/25/2022,12:52:02,-54.1,8.10,256.2,98.1,7.99,298,286,3357,149,0.14,50.0!,22.83,967.5
3299,04/25/2022,12:52:07,-54.1,8.10,256.3,98.0,7.98,298,286,3357,149,0.14,50.0!,22.83,967.5
3300,04/25/2022,12:52:12,-54.1,8.10,256.3,98.0,7.98,298,286,3357,149,0.14,50.0!,22.83,967.5
3301,04/25/2022,12:52:17,-54.1,8.10,256.2,97.9,7.98,298,286,3356,149,0.14,50.0!,22.83,967.5
3302,04/25/2022,12:52:22,-54.2,8.10,256.2,98.0,7.98,298,286,3357,149,0.14,50.0!,22.83,967.5
3303,04/25/2022,12:52:27,-54.2,8.10,256.2,98.0,7.98,298,286,3357,149,0.14,50.0!,22.83,967.5
3304,04/25/2022,12:52:32,-54.2,8.10,256.2,98.0,7.98,298,286,3357,149,0.14,50.0!,22.83,967.5
3305,04/25/2022,12:52:37,-54.3,8.10,256.2,98.0,7.99,298,286,3357,149,0.14,50.0!,22.83,967.5
3306,04/25/2022,12:52:42,-54.2,8.10,256.2,98.0,7.99,298,286,3357,149,0.14,50.0!,22.83,967.5
3307,04/25/2022,12:52:47,-54.2,8.10,256.2,98.1,7.99,298,286,3357,149,0.14,50.0!,22.83,967.5
3308,04/25/2022,12:52:52,-54.2,8.10,256.2,98.0,7.98,298,286,3357,149,0.14,50.0!,22.83,967.5
3309,04/25/2022,12:52:57,-54.1,8.10,256.3,98.0,7.98,298,286,3357,149,0.14,50.0!,22.83,967.5
3310,04/25/2022,12:53:02,-54.1,8.10,256.3,98.0,7.98,298,286,3357,149,0.14,50.0!,22.83,967.5
3311,04/25/2022,12:53:07,-54.1,8.10,256.3,98.0,7.98,298,286,3357,149,0.14,50.0!,22.83,967.5
3312,04/25/2022,12:53:12,-54.1,8.10,256.3,98.0,7.99,298,286,3357,149,0.14,50.0!,22.83,967.5
3313,04/25/2022,12:53:17,-54.1,8.10,256.3,98.0,7.98,298,286,3357,149,0.14,50.0!,22.83,967.5
3314,04/25/2022,12:53:22,-54.1,8.10,256.3,98.0,7.98,298,286,3357,149,0.14,50.0!,22.83,967.5
3315,04/25/2022,12:53:27,-54.1,8.10,256.3,98.0,7.98,298,286,3357,149,0.14,50.0!,22.83,967.5
3316,04/25/2022,12:53:32,-54.1,8.10,256.2,98.0,7.98,298,286,3357,149,0.14,50.0!,22.83,967.5
3317,04/25/2022,12:53:37,-54.1,8.10,256.2,98.0,7.98,298,286,3357,149,0.14,50.0!,22.83,967.5
3318,04/25/2022,12:53:42,-54.2,8.10,256.2,98.0,7.98,298,286,3357,149,0.14,50.0!,22.83,967.5
3319,04/25/2022,12:53:47,-54.2,8.10,256.2,97.9,7.98,298,286,3357,149,0.14,50.0!,22.82,967.5
3320,04/25/2022,12:53:52,-54.2,8.10,256.2,97.9,7.98,298,286,3357,149,0.14,50.0!,22.82,967.5
3321,04/25/2022,12:53:57,-54.2,8.10,256.2,98.0,7.98,298,286,3357,149,0.14,50.0!,22.82,967.5
3322,04/25/2022,12:54:02,-54.2,8.10,256.3,98.0,7.98,298,286,3357,149,0.14,50.0!,22.82,967.5
3323,04/25/2022,12:54:07,-54.2,8.10,256.3,97.9,7.98,298,286,3357,149,0.14,50.0!,22.83,967.5
3324,04/25/2022,12:54:12,-54.1,8.10,256.3,97.9,7.98,298,286,3357,149,0.14,50.0!,22.82,967.5
3325,04/25/2022,12:54:17,-54.2,8.10,256.3,98.0,7.98,298,286,3357,149,0.14,50.0!,22.82,967.5
3326,04/25/2022,12:54:22,-54.2,8.10,256.3,98.0,7.98,298,286,3357,149,0.14,50.0!,22.83,967.5
3327,04/25/2022,12:54:27,-54.1,8.10,256.3,98.0,7.98,298,286,3357,149,0.14,50.0!,22.83,967.5
3328,04/25/2022,12:54:32,-54.1,8.10,256.3,97.9,7.98,298,286,3357,149,0.14,50.0!,22.83,967.5
3329,04/25/2022,12:54:37,-54.1,8.10,256.3,98.0,7.99,298,286,3357,149,0.14,50.0!,22.83,967.5
3330,04/25/2022,12:54:42,-54.1,8.10,256.3,98.0,7.98,298,286,3357,149,0.14,50.0!,22.82,967.5
3331,04/25/2022,12:54:47,-54.1,8.10,256.3,98.0,7.98,298,286,3357,149,0.14,50.0!,22.83,967.5
3332,04/25/2022,12:54:52,-54.1,8.10,256.3,98.0,7.98,298,286,3357,149,0.14,50.0!,22.83,967.5
3333,04/25/2022,12:54:57,-54.1,8.10,256.3,97.9,7.98,298,286,3357,149,0.14,50.0!,22.82,967.5
3334,04/25/2022,12:55:02,-54.2,8.10,256.3,98.0,7.98,298,286,3357,149,0.14,50.0!,22.82,967.5
3335,04/25/2022,12:55:07,-54.2,8.10,256.3,98.0,7.98,298,286,3357,149,0.14,50.0!,22.82,967.5
3336,04/25/2022,12:55:12,-54.2,8.10,256.2,97.9,7.98,298,286,3357,149,0.14,50.0!,22.82,967.5
3337,04/25/2022,12:55:17,-54.2,8.10,256.3,97.9,7.98,298,286,3357,149,0.14,50.0!,22.82,967.5
3338,04/25/2022,12:55:22,-54.1,8.10,256.3,97.9,7.97,298,286,3357,149,0.14,50.0!,22.82,967.5
3339,04/25/2022,12:55:27,-54.1,8.10,256.3,97.9,7.98,298,286,3357,149,0.14,50.0!,22.82,967.5
3340,04/25/2022,12:55:32,-54.1,8.10,256.3,98.0,7.98,298,286,3357,149,0.14,50.0!,22.82,967.5
3341,04/25/2022,12:55:37,-54.1,8.10,256.3,98.0,7.99,298,286,3357,149,0.14,50.0!,22.82,967.5
3342,04/25/2022,12:55:42,-54.1,8.10,256.3,97.9,7.98,298,286,3357,149,0.14,50.0!,22.82,967.5
3343,04/25/2022,12:55:47,-54.2,8.10,256.3,98.0,7.98,298,286,3357,149,0.14,50.0!,22.82,967.5
3344,04/25/2022,12:55:52,-54.2,8.10,256.3,97.9,7.98,298,286,3357,149,0.14,50.0!,22.82,967.5
3345,04/25/2022,12:55:57,-54.1,8.10,256.3,98.0,7.98,298,286,3357,149,0.14,50.0!,22.82,967.5
3346,04/25/2022,12:56:02,-54.1,8.10,256.3,97.9,7.98,298,286,3357,149,0.14,50.0!,22.82,967.5
3347,04/25/2022,12:56:07,-54.1,8.10,256.3,97.9,7.98,298,286,3357,149,0.14,50.0!,22.82,967.5
3348,04/25/2022,12:56:12,-54.1,8.10,256.3,97.9,7.98,298,286,3357,149,0.14,50.0!,22.82,967.5
3349,04/25/2022,12:56:17,-54.1,8.10,256.3,97.9,7.97,298,286,3357,149,0.14,50.0!,22.82,967.5
3350,04/25/2022,12:56:22,-54.2,8.10,256.3,97.9,7.97,298,286,3357,149,0.14,50.0!,22.82,967.5
3351,04/25/2022,12:56:27,-54.2,8.10,256.2,97.9,7.97,298,286,3357,149,0.14,50.0!,22.82,967.5
3352,04/25/2022,12:56:32,-54.2,8.10,256.3,97.9,7.98,298,286,3357,149,0.14,50.0!,22.82,967.5
3353,04/25/2022,12:56:37,-54.2,8.10,256.3,97.9,7.98,298,286,3357,149,0.14,50.0!,22.82,967.5
3354,04/25/2022,12:56:42,-54.2,8.10,256.3,97.9,7.98,298,286,3357,149,0.14,50.0!,22.82,967.5
3355,04/25/2022,12:56:47,-54.2,8.10,256.3,97.9,7.98,298,286,3357,149,0.14,50.0!,22.82,967.5
3356,04/25/2022,12:56:52,-54.2,8.10,256.4,97.9,7.98,298,286,3357,149,0.14,50.0!,22.82,967.5
3357,04/25/2022,12:56:57,-54.2,8.10,256.3,97.9,7.98,298,286,3357,149,0.14,50.0!,22.82,967.5
3358,04/25/2022,12:57:02,-54.1,8.10,256.3,97.9,7.98,298,286,3357,149,0.14,50.0!,22.82,967.5
3359,04/25/2022,12:57:07,-54.1,8.10,256.3,97.9,7.98,298,286,3357,149,0.14,50.0!,22.82,967.5
3360,04/25/2022,12:57:12,-54.1,8.10,256.3,98.0,7.98,298,286,3357,149,0.14,50.0!,22.82,967.5
3361,04/25/2022,12:57:17,-54.2,8.10,256.3,97.9,7.98,298,286,3357,149,0.14,50.0!,22.82,967.5
3362,04/25/2022,12:57:22,-54.2,8.10,256.3,97.9,7.97,298,286,3357,149,0.14,50.0!,22.82,967.5
3363,04/25/2022,12:57:27,-54.1,8.10,256.4,97.9,7.97,298,286,3357,149,0.14,50.0!,22.82,967.5
3364,04/25/2022,12:57:32,-54.1,8.10,256.4,97.9,7.97,298,286,3357,149,0.14,50.0!,22.82,967.5
3365,04/25/2022,12:57:37,-54.1,8.10,256.4,97.8,7.97,298,286,3357,149,0.14,50.0!,22.82,967.5
3366,04/25/2022,12:57:42,-54.2,8.10,256.4,97.9,7.97,298,286,3356,149,0.14,50.0!,22.82,967.5
3367,04/25/2022,12:57:47,-54.2,8.10,256.4,97.9,7.98,298,286,3356,149,0.14,50.0!,22.82,967.5
3368,04/25/2022,12:57:52,-54.2,8.10,256.4,97.9,7.98,298,286,3356,149,0.14,50.0!,22.82,967.5
3369,04/25/2022,12:57:57,-54.1,8.10,256.4,97.9,7.98,298,286,3356,149,0.14,50.0!,22.82,967.5
3370,04/25/2022,12:58:02,-54.1,8.10,256.4,98.0,7.98,298,286,3356,149,0.14,50.0!,22.82,967.5
3371,04/25/2022,12:58:07,-54.1,8.10,256.4,97.9,7.98,298,286,3356,149,0.14,50.0!,22.82,967.5
3372,04/25/2022,12:58:12,-54.2,8.10,256.3,97.9,7.98,298,286,3357,149,0.14,50.0!,22.82,967.5
3373,04/25/2022,12:58:17,-54.2,8.10,256.4,97.9,7.97,298,286,3357,149,0.14,50.0!,22.82,967.5
3374,04/25/2022,12:58:22,-54.1,8.10,256.4,97.9,7.98,298,286,3357,149,0.14,50.0!,22.82,967.5
3375,04/25/2022,12:58:27,-54.2,8.10,256.4,98.0,7.98,298,286,3356,149,0.14,50.0!,22.82,967.5
3376,04/25/2022,12:58:32,-54.2,8.10,256.3,98.0,7.98,298,286,3356,149,0.14,50.0!,22.82,967.5
3377,04/25/2022,12:58:37,-54.2,8.10,256.3,97.9,7.98,298,286,3356,149,0.14,50.0!,22.82,967.5
3378,04/25/2022,12:58:42,-54.2,8.10,256.4,97.9,7.98,298,286,3357,149,0.14,50.0!,22.82,967.5
3379,04/25/2022,12:58:47,-54.2,8.10,256.4,97.9,7.98,298,286,3357,149,0.14,50.0!,22.82,967.5
3380,04/25/2022,12:58:52,-54.1,8.10,256.4,97.9,7.98,298,286,3356,149,0.14,50.0!,22.82,967.5
3381,04/25/2022,12:58:57,-54.2,8.10,256.4,97.9,7.98,298,286,3356,149,0.14,50.0!,22.82,967.5
3382,04/25/2022,12:59:02,-54.1,8.10,256.4,97.9,7.98,298,286,3357,149,0.14,50.0!,22.82,967.5
3383,04/25/2022,12:59:07,-54.1,8.10,256.4,98.0,7.98,298,286,3356,149,0.14,50.0!,22.82,967.5
3384,04/25/2022,12:59:12,-54.2,8.10,256.4,97.9,7.97,298,286,3356,149,0.14,50.0!,22.82,967.5
3385,04/25/2022,12:59:17,-54.2,8.10,256.3,98.0,7.98,298,286,3356,149,0.14,50.0!,22.82,967.5
3386,04/25/2022,12:59:22,-54.3,8.10,256.3,98.0,7.98,298,286,3356,149,0.14,50.0!,22.82,967.5
3387,04/25/2022,12:59:27,-54.3,8.10,256.3,97.9,7.98,298,286,3356,149,0.14,50.0!,22.82,967.5
3388,04/25/2022,12:59:32,-54.3,8.10,256.3,98.0,7.98,298,286,3356,149,0.14,50.0!,22.82,967.5
3389,04/25/2022,12:59:37,-54.2,8.10,256.4,98.0,7.98,298,286,3356,149,0.14,50.0!,22.82,967.5
3390,04/25/2022,12:59:42,-54.2,8.10,256.4,98.0,7.98,298,286,3356,149,0.14,50.0!,22.82,967.5
3391,04/25/2022,12:59:47,-54.2,8.10,256.4,97.9,7.98,298,286,3356,149,0.14,50.0!,22.82,967.5
3392,04/25/2022,12:59:52,-54.2,8.10,256.4,98.0,7.98,298,286,3356,149,0.14,50.0!,22.82,967.5
3393,04/25/2022,12:59:57,-54.2,8.10,256.4,98.0,7.98,298,286,3356,149,0.14,50.0!,22.82,967.5
3394,04/25/2022,13:00:02,-54.2,8.10,256.4,98.0,7.99,298,286,3356,149,0.14,50.0!,22.82,967.5
3395,04/25/2022,13:00:07,-54.2,8.10,256.4,98.0,7.98,298,286,3356,149,0.14,50.0!,22.82,967.5
3396,04/25/2022,13:00:12,-54.2,8.10,256.4,98.0,7.99,298,286,3356,149,0.14,50.0!,22.82,967.5
3397,04/25/2022,13:00:17,-54.3,8.10,256.4,98.1,7.99,298,286,3356,149,0.14,50.0!,22.82,967.5
3398,04/25/2022,13:00:22,-54.3,8.10,256.3,98.0,7.98,298,286,3356,149,0.14,50.0!,22.82,967.5
3399,04/25/2022,13:00:27,-54.3,8.10,256.4,98.0,7.98,298,286,3356,149,0.14,50.0!,22.82,967.5
3400,04/25/2022,13:00:32,-54.3,8.10,256.4,98.0,7.98,298,286,3356,149,0.14,50.0!,22.82,967.5
3401,04/25/2022,13:00:37,-54.3,8.10,256.4,98.0,7.98,298,286,3356,149,0.14,50.0!,22.82,967.5
3402,04/25/2022,13:00:42,-54.3,8.10,256.3,98.0,7.98,298,286,3356,149,0.14,50.0!,22.82,967.5
3403,04/25/2022,13:00:47,-54.4,8.10,256.3,97.9,7.98,298,286,3356,149,0.14,50.0!,22.82,967.5
3404,04/25/2022,13:00:52,-54.4,8.10,256.3,98.0,7.98,298,286,3356,149,0.14,50.0!,22.82,967.5
3405,04/25/2022,13:00:57,-54.3,8.10,256.3,97.9,7.98,298,286,3356,149,0.14,50.0!,22.82,967.5
3406,04/25/2022,13:01:02,-54.3,8.10,256.3,98.0,7.98,298,286,3357,149,0.14,50.0!,22.82,967.5
3407,04/25/2022,13:01:07,-54.4,8.10,256.3,98.0,7.98,298,286,3356,149,0.14,50.0!,22.82,967.5
3408,04/25/2022,13:01:12,-54.4,8.10,256.3,98.0,7.98,298,286,3356,149,0.14,50.0!,22.82,967.5
3409,04/25/2022,13:01:17,-54.3,8.10,256.4,98.0,7.98,298,286,3356,149,0.14,50.0!,22.82,967.5
3410,04/25/2022,13:01:22,-54.4,8.10,256.3,98.0,7.99,298,286,3356,149,0.14,50.0!,22.82,967.5
3411,04/25/2022,13:01:27,-54.3,8.10,256.4,98.0,7.99,298,286,3356,149,0.14,50.0!,22.82,967.5
3412,04/25/2022,13:01:32,-54.3,8.10,256.3,98.0,7.98,298,286,3356,149,0.14,50.0!,22.82,967.5
3413,04/25/2022,13:01:37,-54.3,8.10,256.3,98.0,7.98,298,286,3356,149,0.14,50.0!,22.82,967.5
3414,04/25/2022,13:01:42,-54.3,8.10,256.4,98.0,7.99,298,286,3356,149,0.14,50.0!,22.82,967.5
3415,04/25/2022,13:01:47,-54.4,8.10,256.3,98.1,7.99,298,286,3356,149,0.14,50.0!,22.82,967.5
3416,04/25/2022,13:01:52,-54.4,8.10,256.3,98.1,7.99,298,286,3356,149,0.14,50.0!,22.82,967.5
3417,04/25/2022,13:01:57,-54.4,8.11,256.3,98.0,7.99,298,286,3356,149,0.14,50.0!,22.82,967.5
3418,04/25/2022,13:02:02,-54.4,8.11,256.3,98.0,7.99,298,286,3356,149,0.14,50.0!,22.82,967.5
3419,04/25/2022,13:02:07,-54.4,8.10,256.3,98.0,7.98,298,286,3356,149,0.14,50.0!,22.82,967.5
3420,04/25/2022,13:02:12,-54.4,8.10,256.3,98.0,7.98,298,286,3356,149,0.14,50.0!,22.82,967.5
